frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
20340,31,Focused,0.984,821,398,962,581
20340,34,Focused,0.306,1853,537,1919,809
20340,16,Focused,0.976,808,443,1023,693
20340,9,Focused,0.978,51,416,319,708
20370,5,Focused,0.886,1633,514,1900,869
20370,13,Focused,0.845,1178,440,1397,671
20370,2,Focused,0.968,1425,446,1620,652
20370,1,Focused,0.547,843,544,1232,947
20370,32,Focused,0.957,363,554,708,971
20370,19,Focused,0.887,664,410,814,598
20370,26,Focused,0.969,488,440,726,683
20370,31,Focused,0.981,822,396,965,583
20370,16,Focused,0.971,813,458,1018,700
20370,34,Focused,0.76,1874,671,1919,808
20370,37,Focused,0.96,55,810,306,1067
20400,13,Focused,0.917,1178,441,1397,670
20400,5,Focused,0.918,1638,515,1914,869
20400,32,Focused,0.964,350,542,687,996
20400,1,Focused,0.976,843,545,1232,947
20400,2,Focused,0.975,1427,447,1623,651
20400,26,Focused,0.909,547,434,739,610
20400,19,Focused,0.927,670,410,814,597
20400,31,Focused,0.829,822,396,961,583
20400,16,Focused,0.969,813,461,1018,700
20400,34,Focused,0.923,1880,668,1919,791
20400,9,Focused,0.977,50,419,319,707
20430,13,Focused,0.979,1179,441,1398,670
20430,2,Focused,0.979,1419,443,1623,650
20430,5,Focused,0.948,1638,510,1914,868
20430,1,Focused,0.972,842,544,1232,947
20430,19,Focused,0.927,663,410,814,597
20430,32,Focused,0.983,346,549,678,975
20430,31,Focused,0.866,822,400,968,583
20430,16,Focused,0.982,812,457,1019,700
20430,26,Focused,0.815,527,436,725,665
20430,34,Focused,0.944,1878,666,1919,794
20430,37,Focused,0.918,49,808,315,1076
20460,5,Focused,0.973,1638,516,1915,870
20460,2,Focused,0.982,1419,443,1620,651
20460,13,Focused,0.984,1178,439,1398,672
20460,1,Focused,0.979,844,541,1215,947
20460,32,Focused,0.985,337,548,708,978
20460,19,Focused,0.972,652,411,814,597
20460,31,Focused,0.983,822,401,968,585
20460,26,Focused,0.943,516,430,723,611
20460,16,Focused,0.981,813,464,1027,701
20460,34,Focused,0.952,1871,658,1919,791
20490,2,Focused,0.984,1417,443,1620,651
20490,5,Focused,0.971,1637,515,1914,870
20490,13,Focused,0.985,1180,439,1400,672
20490,1,Focused,0.978,844,549,1205,947
20490,32,Focused,0.984,344,607,709,976
20490,19,Focused,0.985,661,411,814,599
20490,31,Focused,0.979,822,400,964,584
20490,26,Focused,0.976,473,446,727,697
20490,16,Focused,0.985,816,446,1022,705
20490,9,Focused,0.976,54,419,304,728
20490,34,Focused,0.903,1877,662,1919,795
20520,2,Focused,0.984,1417,445,1621,651
20520,5,Focused,0.974,1639,515,1908,869
20520,13,Focused,0.984,1178,438,1397,671
20520,1,Focused,0.978,846,544,1209,945
20520,26,Focused,0.956,522,420,715,683
20520,19,Focused,0.979,661,410,814,598
20520,32,Focused,0.984,333,545,686,972
20520,31,Focused,0.986,822,400,964,584
20520,16,Focused,0.986,813,444,1020,702
20520,34,Using Phone,0.334,1874,671,1919,809
20520,37,Focused,0.963,66,810,306,1055
20550,5,Focused,0.505,1637,515,1912,870
20550,2,Focused,0.979,1421,446,1624,651
20550,13,Focused,0.942,1179,441,1398,669
20550,1,Focused,0.525,853,542,1229,945
20550,32,Focused,0.933,346,559,695,1009
20550,19,Focused,0.96,667,410,814,597
20550,31,Focused,0.973,822,399,966,584
20550,16,Focused,0.982,813,447,1018,706
20550,26,Focused,0.983,517,449,734,609
20550,34,Using Phone,0.334,1877,670,1919,796
20550,37,Focused,0.973,64,810,309,1055
20550,9,Focused,0.979,53,428,308,729
20580,5,Focused,0.664,1637,517,1913,870
20580,13,Focused,0.907,1179,441,1398,670
20580,2,Focused,0.954,1426,445,1621,650
20580,1,Focused,0.936,851,542,1230,950
20580,32,Focused,0.942,346,550,702,977
20580,19,Focused,0.864,669,410,814,597
20580,31,Focused,0.82,822,399,967,584
20580,26,Focused,0.971,525,443,739,610
20580,16,Focused,0.839,813,449,1017,701
20580,34,Focused,0.301,1878,672,1919,798
20580,37,Focused,0.978,66,810,307,1057
20580,9,Focused,0.98,52,426,318,729
20610,5,Using Phone,0.516,1638,513,1914,869
20610,2,Focused,0.971,1425,445,1621,650
20610,13,Focused,0.928,1181,440,1399,671
20610,1,Focused,0.614,847,543,1229,953
20610,32,Focused,0.669,348,551,707,977
20610,19,Focused,0.894,669,410,814,597
20610,26,Focused,0.885,488,447,737,676
20610,31,Focused,0.668,822,398,968,584
20610,16,Focused,0.93,813,450,1017,701
20610,34,Focused,0.713,1880,673,1919,793
20610,37,Focused,0.92,63,808,308,1058
20610,9,Focused,0.98,53,426,322,729
20640,2,Focused,0.986,1425,445,1621,650
20640,5,Focused,0.727,1635,512,1914,869
20640,13,Focused,0.975,1181,440,1400,674
20640,32,Focused,0.865,351,543,706,977
20640,1,Focused,0.756,851,540,1226,947
20640,19,Focused,0.85,666,410,814,597
20640,31,Focused,0.937,821,403,964,585
20640,16,Focused,0.982,813,447,1020,703
20640,26,Focused,0.982,536,451,739,610
20640,34,Focused,0.956,1878,672,1919,797
20640,37,Focused,0.984,69,809,301,1061
20640,9,Focused,0.978,53,425,319,729
20670,2,Focused,0.986,1426,445,1621,651
20670,5,Focused,0.974,1633,513,1914,869
20670,13,Focused,0.985,1181,440,1402,674
20670,1,Focused,0.935,853,540,1225,946
20670,32,Focused,0.984,353,546,706,978
20670,19,Focused,0.766,669,410,815,597
20670,31,Focused,0.961,830,397,976,584
20670,26,Focused,0.983,487,449,737,675
20670,16,Focused,0.982,812,448,1020,702
20670,34,Focused,0.978,1879,672,1919,793
20670,37,Focused,0.985,61,809,310,1061
20700,2,Focused,0.982,1425,445,1621,650
20700,5,Focused,0.968,1634,509,1913,869
20700,13,Focused,0.985,1179,439,1400,670
20700,32,Focused,0.981,350,542,704,978
20700,1,Focused,0.97,853,539,1227,946
20700,19,Focused,0.952,666,410,815,597
20700,31,Focused,0.984,822,402,968,583
20700,26,Focused,0.986,555,438,736,610
20700,16,Focused,0.984,812,458,1024,701
20700,34,Focused,0.98,1876,671,1919,797
20700,37,Focused,0.982,63,809,313,1060
20730,2,Focused,0.98,1425,445,1622,650
20730,5,Focused,0.968,1638,510,1914,869
20730,13,Focused,0.986,1178,441,1400,670
20730,1,Focused,0.958,852,540,1227,947
20730,32,Focused,0.944,350,544,704,977
20730,19,Focused,0.933,667,411,814,596
20730,26,Focused,0.986,542,444,734,610
20730,31,Focused,0.983,822,402,969,584
20730,16,Focused,0.985,810,467,1014,700
20730,34,Focused,0.978,1877,671,1919,797
20730,37,Focused,0.979,62,809,312,1061
20760,5,Focused,0.974,1635,514,1915,868
20760,13,Focused,0.986,1179,439,1402,671
20760,2,Focused,0.984,1415,445,1623,663
20760,1,Focused,0.963,854,541,1228,946
20760,32,Focused,0.949,348,542,705,978
20760,19,Focused,0.947,663,411,815,597
20760,31,Focused,0.984,821,403,967,584
20760,16,Focused,0.983,811,468,1026,701
20760,26,Focused,0.977,537,442,731,609
20760,34,Focused,0.975,1876,671,1919,796
20760,37,Focused,0.98,61,809,312,1061
20790,2,Focused,0.986,1412,444,1624,662
20790,5,Focused,0.976,1636,514,1914,869
20790,13,Focused,0.986,1180,440,1401,671
20790,1,Focused,0.972,853,542,1228,946
20790,32,Focused,0.975,353,547,710,977
20790,19,Focused,0.973,668,411,815,598
20790,26,Focused,0.985,488,441,729,677
20790,31,Focused,0.986,821,402,965,583
20790,16,Focused,0.983,812,455,1022,702
20790,34,Focused,0.958,1877,671,1919,799
20790,37,Focused,0.977,70,808,306,1062
20820,5,Focused,0.962,1636,514,1915,870
20820,13,Focused,0.986,1180,441,1401,672
20820,2,Focused,0.985,1413,444,1623,663
20820,1,Focused,0.686,838,543,1227,947
20820,32,Focused,0.693,352,548,713,977
20820,19,Focused,0.766,667,411,815,597
20820,31,Focused,0.981,821,399,955,584
20820,26,Focused,0.971,524,447,735,610
20820,16,Focused,0.791,810,454,1018,702
20820,34,Focused,0.326,1877,671,1919,794
20820,37,Focused,0.734,64,809,312,1061
20850,5,Focused,0.826,1635,513,1917,870
20850,13,Focused,0.958,1180,442,1400,671
20850,2,Focused,0.981,1423,445,1620,652
20850,1,Using Phone,0.599,841,543,1224,945
20850,32,Focused,0.73,352,544,708,978
20850,19,Focused,0.612,663,411,815,597
20850,31,Focused,0.963,821,401,958,584
20850,26,Using Phone,0.537,538,443,729,609
20850,16,Focused,0.871,810,453,1020,701
20850,37,Focused,0.695,62,809,312,1061
20850,34,Focused,0.485,1877,671,1919,786
20880,5,Focused,0.679,1633,510,1914,869
20880,13,Focused,0.977,1181,440,1400,673
20880,2,Focused,0.98,1411,445,1623,663
20880,1,Looking Away,0.355,849,542,1224,947
20880,32,Using Phone,0.512,351,548,706,977
20880,19,Focused,0.488,662,411,814,597
20880,26,Using Phone,0.562,513,445,729,610
20880,31,Focused,0.538,822,401,960,584
20880,16,Focused,0.905,810,450,1019,701
20880,34,Focused,0.623,1878,672,1919,795
20880,37,Focused,0.754,60,808,313,1061
20910,5,Focused,0.554,1634,515,1915,869
20910,2,Focused,0.976,1425,444,1621,650
20910,13,Focused,0.637,1180,440,1401,673
20910,1,Using Phone,0.668,851,541,1224,945
20910,32,Focused,0.859,349,549,709,977
20910,19,Focused,0.779,657,412,814,598
20910,26,Focused,0.702,487,443,724,675
20910,31,Focused,0.867,821,401,960,585
20910,16,Focused,0.964,812,449,1017,701
20910,34,Focused,0.486,1878,670,1919,795
20910,37,Looking Away,0.593,68,808,304,1063
20940,5,Focused,0.569,1636,524,1914,870
20940,2,Focused,0.969,1424,445,1620,651
20940,13,Using Phone,0.492,1179,441,1400,670
20940,1,Looking Away,0.399,853,540,1225,945
20940,32,Focused,0.858,341,550,690,976
20940,19,Focused,0.721,669,411,814,597
20940,31,Focused,0.88,821,401,960,584
20940,26,Focused,0.596,531,436,737,636
20940,16,Using Phone,0.62,810,448,1017,701
20940,34,Using Phone,0.496,1876,667,1919,793
20940,37,Looking Away,0.961,61,808,313,1064
20970,5,Looking Away,0.663,1636,517,1914,870
20970,13,Focused,0.492,1180,441,1400,670
20970,2,Focused,0.883,1426,444,1620,651
20970,32,Focused,0.488,351,551,692,1003
20970,1,Using Phone,0.587,851,543,1224,949
20970,19,Focused,0.796,665,411,815,597
20970,31,Focused,0.955,821,401,960,584
20970,26,Focused,0.942,524,441,730,610
20970,16,Focused,0.556,810,449,1014,702
20970,34,Focused,0.926,1878,667,1919,794
20970,37,Chatting,0.857,61,809,312,1064
21000,5,Focused,0.549,1636,519,1915,871
21000,13,Focused,0.796,1180,441,1400,671
21000,2,Focused,0.976,1426,445,1620,650
21000,32,Using Phone,0.455,346,541,687,1002
21000,1,Focused,0.574,847,543,1222,946
21000,19,Using Phone,0.487,659,412,815,596
21000,31,Focused,0.966,821,401,961,584
21000,26,Focused,0.708,536,433,726,633
21000,16,Focused,0.493,797,459,1029,689
21000,34,Focused,0.402,1880,669,1919,792
21000,37,Chatting,0.829,58,808,313,1063
21030,5,Looking Away,0.56,1638,519,1917,871
21030,2,Focused,0.965,1426,445,1620,650
21030,13,Focused,0.793,1180,440,1400,674
21030,1,Focused,0.438,849,540,1217,945
21030,26,Using Phone,0.864,498,437,704,686
21030,32,Using Phone,0.696,349,542,678,978
21030,19,Using Phone,0.559,603,408,814,598
21030,31,Focused,0.924,825,399,965,584
21030,16,Looking Away,0.888,813,445,1010,699
21030,34,Looking Away,0.353,1875,660,1919,790
21030,37,Chatting,0.715,69,808,302,1068
21060,5,Looking Away,0.719,1639,516,1917,872
21060,2,Focused,0.913,1425,445,1621,650
21060,13,Using Phone,0.626,1181,441,1400,674
21060,1,Looking Away,0.87,847,538,1219,945
21060,32,Focused,0.898,348,546,678,977
21060,19,Focused,0.477,605,411,814,599
21060,31,Using Phone,0.489,821,401,963,584
21060,16,Focused,0.816,812,460,1010,700
21060,26,Focused,0.808,494,449,705,630
21060,37,Chatting,0.497,69,808,303,1068
21060,34,Looking Away,0.527,1873,657,1919,767
21090,5,Looking Away,0.982,1637,522,1916,871
21090,2,Using Phone,0.567,1422,445,1620,652
21090,13,Focused,0.59,1180,440,1399,673
21090,1,Looking Away,0.971,847,536,1218,944
21090,19,Focused,0.821,665,411,814,597
21090,32,Focused,0.91,347,543,678,977
21090,26,Focused,0.586,538,436,726,688
21090,16,Focused,0.865,811,461,1013,701
21090,31,Using Phone,0.44,821,401,963,584
21090,34,Looking Away,0.556,1864,652,1919,790
21090,37,Focused,0.721,61,809,311,1067
21120,5,Looking Away,0.557,1638,529,1914,871
21120,2,Using Phone,0.491,1425,445,1620,653
21120,13,Using Phone,0.815,1180,442,1398,673
21120,32,Focused,0.988,355,545,688,989
21120,1,Focused,0.504,845,538,1229,945
21120,19,Focused,0.664,660,411,814,596
21120,26,Focused,0.907,539,435,727,613
21120,31,Focused,0.787,822,401,962,584
21120,16,Focused,0.919,811,460,1013,701
21120,34,Focused,0.759,1877,661,1919,791
21120,37,Looking Away,0.89,60,809,311,1068
21150,5,Looking Away,0.986,1637,523,1915,871
21150,13,Using Phone,0.657,1180,441,1398,669
21150,2,Looking Away,0.938,1425,445,1620,653
21150,1,Focused,0.833,847,540,1228,945
21150,32,Focused,0.976,345,545,681,989
21150,19,Focused,0.854,662,411,814,596
21150,31,Focused,0.6,821,401,962,584
21150,16,Using Phone,0.82,811,459,1012,701
21150,26,Focused,0.415,537,438,726,615
21150,34,Using Phone,0.677,1873,660,1919,792
21150,37,Focused,0.522,62,809,310,1067
21180,2,Looking Away,0.943,1425,445,1621,652
21180,13,Focused,0.978,1180,443,1397,671
21180,5,Focused,0.911,1640,514,1916,870
21180,1,Focused,0.853,847,540,1228,945
21180,32,Focused,0.834,348,545,683,988
21180,19,Focused,0.882,661,411,814,597
21180,31,Focused,0.983,822,400,963,584
21180,16,Focused,0.785,811,459,1012,701
21180,26,Focused,0.855,538,439,725,610
21180,34,Focused,0.976,1869,664,1919,791
21180,37,Focused,0.979,67,808,306,1070
21210,2,Focused,0.974,1425,445,1620,652
21210,13,Focused,0.981,1179,441,1402,670
21210,5,Focused,0.974,1640,518,1917,874
21210,1,Focused,0.687,847,540,1228,945
21210,32,Focused,0.848,343,541,685,991
21210,19,Focused,0.886,661,411,814,597
21210,31,Focused,0.979,821,401,963,584
21210,26,Focused,0.913,545,440,726,610
21210,16,Focused,0.928,811,457,1013,701
21210,34,Focused,0.971,1882,674,1919,786
21210,37,Focused,0.981,65,808,306,1070
21240,2,Focused,0.975,1423,446,1620,652
21240,5,Focused,0.972,1645,516,1912,873
21240,13,Focused,0.984,1177,440,1399,671
21240,1,Using Phone,0.534,847,541,1229,946
21240,32,Focused,0.718,346,543,678,987
21240,19,Focused,0.903,660,411,814,597
21240,31,Focused,0.969,822,399,962,584
21240,16,Focused,0.855,818,449,1022,702
21240,26,Focused,0.978,544,441,726,626
21240,34,Focused,0.969,1879,674,1919,794
21240,37,Focused,0.975,61,809,312,1071
21270,5,Focused,0.972,1644,515,1911,873
21270,2,Focused,0.976,1424,445,1620,652
21270,13,Focused,0.984,1178,443,1398,672
21270,1,Focused,0.571,847,544,1227,945
21270,32,Focused,0.757,345,544,678,986
21270,19,Focused,0.901,658,410,814,597
21270,31,Focused,0.983,821,399,962,585
21270,16,Focused,0.787,815,450,1021,707
21270,26,Focused,0.981,541,440,726,683
21270,34,Focused,0.94,1882,683,1919,799
21270,37,Focused,0.98,69,808,310,1070
21300,2,Focused,0.968,1425,445,1620,652
21300,5,Focused,0.745,1643,518,1911,873
21300,13,Focused,0.902,1178,444,1397,673
21300,1,Using Phone,0.524,846,543,1228,946
21300,32,Focused,0.499,345,544,677,985
21300,19,Focused,0.869,660,411,814,597
21300,31,Focused,0.978,822,399,963,584
21300,16,Focused,0.745,813,450,1017,700
21300,26,Focused,0.969,539,433,726,619
21300,34,Focused,0.97,1879,678,1919,797
21300,37,Focused,0.758,60,809,312,1070
21330,2,Focused,0.973,1425,445,1620,652
21330,5,Focused,0.672,1642,515,1916,877
21330,13,Focused,0.954,1178,443,1397,671
21330,1,Focused,0.876,845,542,1229,946
21330,32,Using Phone,0.497,345,550,677,980
21330,19,Focused,0.761,662,411,815,597
21330,31,Focused,0.968,821,401,962,584
21330,26,Using Phone,0.537,527,441,728,639
21330,16,Focused,0.744,813,451,1015,701
21330,34,Focused,0.947,1880,672,1919,791
21330,37,Focused,0.973,68,808,305,1071
21360,2,Focused,0.974,1426,446,1620,652
21360,13,Focused,0.968,1178,442,1397,670
21360,5,Using Phone,0.615,1642,511,1916,876
21360,1,Focused,0.983,847,538,1205,945
21360,32,Focused,0.596,354,555,715,980
21360,19,Focused,0.507,664,411,815,598
21360,26,Focused,0.852,510,440,728,611
21360,31,Focused,0.946,821,401,962,584
21360,16,Focused,0.702,813,450,1015,700
21360,34,Focused,0.973,1880,676,1919,789
21360,37,Focused,0.98,61,809,308,1071
21390,5,Using Phone,0.564,1642,514,1917,878
21390,13,Using Phone,0.559,1178,442,1397,671
21390,2,Focused,0.519,1425,445,1620,653
21390,1,Using Phone,0.651,842,541,1204,946
21390,32,Focused,0.863,355,549,713,980
21390,19,Focused,0.788,662,411,814,597
21390,26,Focused,0.813,523,431,726,610
21390,16,Using Phone,0.536,811,450,1016,708
21390,31,Focused,0.584,822,400,962,585
21390,34,Focused,0.976,1881,669,1919,787
21390,37,Focused,0.861,62,809,312,1071
21420,5,Focused,0.701,1643,520,1917,879
21420,2,Using Phone,0.511,1426,445,1620,653
21420,13,Focused,0.974,1178,441,1394,670
21420,1,Focused,0.968,842,541,1203,946
21420,32,Focused,0.802,354,556,715,980
21420,19,Focused,0.964,670,411,815,596
21420,26,Focused,0.984,522,431,744,611
21420,31,Focused,0.92,821,400,962,584
21420,16,Focused,0.985,813,450,1016,700
21420,34,Focused,0.972,1879,663,1919,786
21420,37,Focused,0.98,62,809,312,1071
21450,2,Focused,0.966,1425,445,1620,653
21450,13,Focused,0.978,1180,444,1398,672
21450,5,Focused,0.963,1642,516,1917,876
21450,32,Focused,0.883,354,551,714,980
21450,1,Focused,0.979,842,539,1202,946
21450,19,Focused,0.965,663,412,815,597
21450,26,Focused,0.849,525,445,734,610
21450,31,Focused,0.958,820,400,962,584
21450,16,Focused,0.983,813,451,1014,700
21450,34,Focused,0.966,1883,679,1919,788
21450,37,Focused,0.98,70,808,302,1071
21480,2,Focused,0.956,1426,445,1621,654
21480,13,Focused,0.968,1179,443,1398,672
21480,5,Focused,0.738,1644,510,1916,875
21480,1,Using Phone,0.507,845,537,1203,945
21480,32,Focused,0.66,352,554,713,980
21480,31,Focused,0.976,814,384,942,582
21480,19,Focused,0.937,665,411,814,597
21480,16,Focused,0.676,811,451,1020,700
21480,34,Looking Away,0.437,1883,678,1919,792
21480,37,Focused,0.689,66,809,310,1070
21480,26,Using Phone,0.737,505,439,732,609
21510,2,Focused,0.976,1425,445,1621,653
21510,5,Looking Away,0.572,1644,511,1918,877
21510,13,Focused,0.959,1181,442,1399,673
21510,1,Using Phone,0.666,844,539,1205,946
21510,32,Focused,0.807,349,541,675,981
21510,19,Focused,0.969,661,411,814,598
21510,26,Using Phone,0.518,553,447,730,611
21510,31,Focused,0.98,821,409,984,583
21510,16,Looking Away,0.75,818,445,1020,706
21510,34,Looking Away,0.613,1879,665,1919,786
21510,37,Looking Away,0.561,65,810,311,1058
21540,2,Using Phone,0.546,1424,443,1620,652
21540,13,Focused,0.493,1181,442,1398,671
21540,5,Looking Away,0.946,1646,512,1917,884
21540,1,Focused,0.847,844,543,1203,946
21540,32,Focused,0.531,350,542,676,981
21540,19,Focused,0.983,655,395,811,599
21540,31,Focused,0.98,820,409,981,584
21540,26,Using Phone,0.566,547,447,730,612
21540,16,Focused,0.967,814,442,1014,703
21540,34,Looking Away,0.538,1875,662,1919,787
21540,37,Focused,0.961,70,808,304,1059
21570,1,Focused,0.816,843,542,1204,946
21570,2,Focused,0.973,1426,443,1620,652
21570,13,Focused,0.588,1181,441,1400,673
21570,5,Looking Away,0.432,1645,512,1915,881
21570,32,Focused,0.647,351,543,679,983
21570,31,Focused,0.879,820,409,979,583
21570,19,Focused,0.535,636,377,752,580
21570,16,Focused,0.906,811,445,1020,703
21570,26,Focused,0.945,544,446,728,612
21570,34,Focused,0.703,1878,668,1919,791
21570,37,Focused,0.849,58,809,314,1063
21600,5,Focused,0.669,1643,511,1916,879
21600,13,Using Phone,0.737,1181,442,1399,672
21600,32,Focused,0.61,352,544,682,983
21600,1,Using Phone,0.596,844,542,1204,946
21600,2,Using Phone,0.494,1426,445,1616,650
21600,31,Focused,0.98,819,409,980,583
21600,26,Using Phone,0.591,537,444,726,619
21600,16,Focused,0.909,811,449,1015,700
21600,19,Focused,0.702,599,389,789,580
21600,34,Focused,0.945,1878,667,1919,793
21600,37,Focused,0.973,65,807,312,1063
21600,9,Focused,0.977,23,452,362,716
21630,5,Focused,0.978,1643,515,1916,872
21630,2,Focused,0.947,1423,444,1613,650
21630,13,Focused,0.947,1180,442,1398,671
21630,1,Looking Away,0.582,851,540,1203,944
21630,32,Focused,0.623,345,544,668,970
21630,31,Focused,0.912,821,409,979,584
21630,26,Using Phone,0.55,542,448,729,632
21630,16,Focused,0.793,811,449,1014,700
21630,19,Focused,0.645,595,389,808,581
21630,34,Focused,0.98,1880,672,1919,791
21630,37,Focused,0.96,63,808,315,1064
21630,9,Focused,0.977,27,460,370,715
21660,5,Focused,0.97,1602,516,1917,872
21660,2,Focused,0.956,1426,443,1620,651
21660,13,Focused,0.71,1181,440,1397,670
21660,1,Using Phone,0.579,847,540,1202,945
21660,32,Focused,0.982,337,553,694,981
21660,26,Focused,0.983,481,443,723,673
21660,19,Focused,0.98,657,405,815,595
21660,31,Focused,0.964,820,408,979,584
21660,16,Focused,0.981,812,449,1014,700
21660,34,Focused,0.978,1880,673,1919,785
21660,37,Focused,0.982,63,809,314,1064
21660,9,Focused,0.978,23,451,368,715
21690,5,Focused,0.979,1643,520,1916,876
21690,13,Focused,0.984,1181,439,1401,670
21690,2,Focused,0.98,1426,443,1620,651
