frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
21990,6,Focused,0.977,1297,250,1434,412
21990,8,Focused,0.873,208,240,447,441
21990,23,Focused,0.904,811,538,1005,759
21990,9,Focused,0.952,1485,412,1917,753
21990,28,Focused,0.855,303,803,585,1077
21990,25,Using Phone,0.554,811,217,1026,377
21990,3,Focused,0.976,887,219,1027,379
22020,11,Focused,0.865,47,321,272,641
22020,1,Focused,0.963,1057,329,1445,761
22020,2,Focused,0.974,1549,254,1786,494
22020,3,Focused,0.976,885,219,1027,381
22020,4,Focused,0.945,568,240,768,457
22020,13,Focused,0.959,1034,208,1234,386
22020,8,Focused,0.972,215,236,451,441
22020,6,Focused,0.978,1285,257,1427,412
22020,23,Focused,0.946,811,536,1006,761
22020,28,Focused,0.779,303,804,584,1077
22020,9,Focused,0.956,1482,397,1915,749
22050,11,Focused,0.899,46,315,273,640
22050,1,Focused,0.942,1057,342,1445,760
22050,2,Focused,0.974,1550,254,1785,494
22050,8,Focused,0.966,215,243,451,442
22050,4,Focused,0.952,560,238,759,457
22050,13,Focused,0.959,1034,208,1234,386
22050,6,Focused,0.98,1298,251,1433,412
22050,23,Focused,0.981,811,535,1005,759
22050,28,Focused,0.527,302,803,585,1077
22050,25,Focused,0.967,810,218,1026,375
22050,9,Focused,0.93,1482,407,1916,745
22080,2,Focused,0.963,1548,254,1778,494
22080,11,Focused,0.908,2,330,254,622
22080,4,Focused,0.811,556,241,755,458
22080,1,Focused,0.957,1061,337,1437,733
22080,8,Focused,0.847,213,245,446,442
22080,6,Focused,0.977,1296,247,1432,412
22080,3,Focused,0.974,885,219,1027,377
22080,13,Focused,0.952,1034,207,1235,384
22080,23,Focused,0.963,811,537,1005,759
22080,28,Using Phone,0.541,303,803,585,1077
22080,9,Focused,0.958,1481,406,1916,747
22110,11,Focused,0.981,26,329,257,623
22110,2,Focused,0.948,1548,254,1781,493
22110,1,Focused,0.892,1063,337,1438,736
22110,4,Focused,0.575,559,237,778,458
22110,13,Focused,0.918,1035,206,1230,388
22110,6,Focused,0.939,1298,249,1434,411
22110,8,Focused,0.827,238,236,438,442
22110,23,Focused,0.936,811,536,1005,759
22110,28,Using Phone,0.561,301,803,583,1077
22110,25,Focused,0.959,810,219,1026,372
22110,9,Focused,0.971,1481,408,1916,745
22140,11,Focused,0.984,28,341,259,625
22140,1,Focused,0.979,1065,337,1440,744
22140,2,Focused,0.966,1547,254,1779,494
22140,3,Focused,0.968,891,218,1027,375
22140,4,Focused,0.61,559,233,774,457
22140,13,Focused,0.758,1036,206,1229,389
22140,6,Focused,0.96,1297,248,1435,412
22140,8,Focused,0.653,234,236,436,441
22140,28,Using Phone,0.497,303,803,585,1077
22140,23,Focused,0.959,811,536,1006,759
22140,9,Focused,0.973,1481,419,1919,749
22170,11,Focused,0.981,30,337,260,625
22170,2,Focused,0.961,1549,254,1778,495
22170,1,Focused,0.978,1066,335,1441,744
22170,13,Focused,0.87,1035,205,1228,391
22170,4,Focused,0.875,558,235,775,459
22170,3,Focused,0.976,891,218,1027,377
22170,6,Focused,0.974,1298,251,1434,411
22170,8,Focused,0.714,205,236,448,442
22170,23,Focused,0.92,808,537,1006,759
22170,9,Focused,0.965,1482,420,1918,745
22170,28,Focused,0.636,304,804,584,1077
22170,12,Focused,0.898,351,330,689,669
22200,11,Focused,0.982,26,342,260,625
22200,4,Focused,0.926,562,238,769,457
22200,1,Focused,0.98,1064,337,1440,747
22200,2,Focused,0.965,1550,254,1778,495
22200,13,Focused,0.961,1034,204,1229,389
22200,6,Focused,0.98,1299,250,1433,411
22200,8,Focused,0.821,240,234,439,442
22200,23,Focused,0.839,811,536,1006,760
22200,28,Focused,0.718,303,803,585,1077
22200,3,Focused,0.978,888,219,1026,381
22200,9,Focused,0.971,1482,424,1918,744
22230,11,Focused,0.983,32,347,259,626
22230,2,Focused,0.962,1553,254,1777,494
22230,1,Focused,0.978,1065,334,1438,740
22230,4,Focused,0.92,564,233,768,457
22230,13,Focused,0.98,1034,205,1229,388
22230,6,Focused,0.98,1297,249,1433,411
22230,8,Focused,0.918,240,235,445,441
22230,3,Focused,0.979,888,219,1027,382
22230,28,Focused,0.849,303,803,585,1077
22230,23,Focused,0.899,810,535,1006,760
22230,9,Focused,0.973,1481,422,1918,744
22260,11,Focused,0.985,34,345,260,625
22260,4,Focused,0.937,560,236,768,460
22260,1,Focused,0.98,1065,333,1439,754
22260,2,Focused,0.966,1551,254,1778,494
22260,13,Focused,0.981,1034,206,1229,388
22260,8,Focused,0.96,214,237,447,443
22260,3,Focused,0.982,888,219,1026,382
22260,6,Focused,0.977,1297,249,1434,411
22260,23,Focused,0.851,810,536,1006,759
22260,28,Focused,0.752,303,803,585,1077
22260,9,Focused,0.834,1481,423,1918,746
22290,1,Focused,0.968,1078,340,1441,761
22290,4,Focused,0.893,560,237,767,459
22290,11,Focused,0.981,36,327,288,623
22290,2,Focused,0.953,1552,254,1778,497
22290,3,Focused,0.978,889,219,1026,381
22290,13,Focused,0.98,1034,206,1230,389
22290,6,Focused,0.979,1297,251,1434,411
22290,8,Focused,0.943,237,235,449,442
22290,23,Focused,0.932,811,537,1006,760
22290,9,Focused,0.921,1482,423,1918,744
22290,28,Focused,0.565,302,804,584,1077
22320,4,Focused,0.712,559,236,767,461
22320,11,Focused,0.983,36,328,283,623
22320,1,Focused,0.952,1079,337,1441,760
22320,2,Focused,0.937,1554,255,1777,496
22320,3,Focused,0.976,891,218,1027,378
22320,13,Focused,0.976,1034,207,1231,386
22320,6,Focused,0.978,1298,250,1434,411
22320,28,Focused,0.807,303,803,585,1077
22320,8,Focused,0.796,229,236,449,443
22320,23,Focused,0.716,812,536,1005,760
22320,9,Focused,0.964,1481,424,1918,746
22350,11,Focused,0.985,26,333,279,623
22350,4,Focused,0.826,553,237,768,462
22350,2,Focused,0.957,1553,254,1777,496
22350,1,Focused,0.967,1068,333,1440,743
22350,3,Focused,0.979,889,218,1027,376
22350,8,Focused,0.868,240,236,438,442
22350,13,Focused,0.975,1034,205,1231,387
22350,6,Focused,0.979,1298,248,1434,411
22350,23,Focused,0.884,810,536,1006,760
22350,28,Focused,0.927,302,803,586,1077
22350,9,Focused,0.974,1481,424,1918,745
22380,4,Focused,0.863,557,225,765,462
22380,1,Focused,0.971,1068,337,1440,761
22380,11,Focused,0.982,33,346,276,624
22380,2,Focused,0.976,1554,254,1778,495
22380,3,Focused,0.974,887,219,1027,378
22380,8,Focused,0.858,240,235,441,441
22380,13,Focused,0.974,1034,205,1231,388
22380,6,Focused,0.971,1298,249,1434,411
22380,23,Focused,0.91,811,536,1006,760
22380,9,Focused,0.968,1481,431,1918,743
22380,28,Focused,0.871,303,803,586,1077
22380,12,Focused,0.939,354,329,691,664
22410,1,Focused,0.977,1065,339,1440,760
22410,11,Focused,0.982,44,327,282,623
22410,3,Focused,0.978,885,220,1027,378
22410,2,Focused,0.946,1554,255,1777,495
22410,4,Focused,0.865,555,239,751,458
22410,8,Focused,0.898,208,244,444,443
22410,6,Focused,0.977,1294,250,1434,410
22410,13,Focused,0.95,1035,206,1231,386
22410,23,Focused,0.887,810,536,1006,760
22410,28,Focused,0.648,302,804,586,1077
22410,9,Focused,0.922,1481,429,1918,744
22440,1,Focused,0.98,1063,340,1440,761
22440,4,Focused,0.923,550,237,751,458
22440,11,Focused,0.982,41,331,280,623
22440,2,Focused,0.97,1552,254,1777,494
22440,3,Focused,0.981,885,220,1027,379
22440,8,Focused,0.869,211,244,442,442
22440,6,Focused,0.98,1301,250,1434,412
22440,13,Focused,0.958,1034,205,1229,389
22440,23,Focused,0.975,811,536,1006,760
22440,9,Focused,0.963,1481,430,1918,744
22440,28,Focused,0.934,299,803,582,1077
22440,12,Focused,0.924,356,328,689,664
22470,1,Focused,0.971,1066,338,1440,761
22470,11,Focused,0.982,39,329,277,623
22470,4,Focused,0.938,553,240,753,459
22470,2,Focused,0.974,1553,253,1773,495
22470,3,Focused,0.981,885,219,1026,379
22470,13,Focused,0.973,1034,205,1231,388
22470,6,Focused,0.981,1298,249,1433,412
22470,8,Focused,0.87,209,240,439,441
22470,23,Focused,0.964,811,536,1005,760
22470,28,Focused,0.939,304,803,585,1077
22470,9,Focused,0.961,1481,429,1918,744
22500,1,Focused,0.978,1078,338,1440,765
22500,11,Focused,0.982,41,329,279,623
22500,2,Focused,0.979,1552,254,1777,495
22500,4,Focused,0.877,552,241,753,458
22500,3,Focused,0.98,885,219,1026,378
22500,8,Focused,0.592,217,239,433,441
22500,13,Focused,0.954,1034,205,1230,386
22500,6,Focused,0.978,1296,251,1432,411
22500,23,Focused,0.79,811,537,1005,760
22500,9,Focused,0.977,1481,429,1918,744
22500,28,Focused,0.915,304,803,586,1077
22530,1,Focused,0.979,1081,334,1442,761
22530,4,Focused,0.937,555,244,752,458
22530,11,Focused,0.982,41,331,280,623
22530,2,Focused,0.979,1552,255,1776,494
22530,13,Focused,0.968,1035,205,1230,389
22530,8,Focused,0.648,215,238,438,441
22530,6,Focused,0.978,1301,251,1434,412
22530,23,Focused,0.944,810,537,1006,760
22530,9,Focused,0.964,1481,426,1919,747
22530,3,Focused,0.98,886,219,1026,377
22530,28,Focused,0.893,304,803,585,1077
22530,12,Focused,0.892,347,327,704,658
22530,25,Focused,0.95,810,218,1024,375
22560,1,Focused,0.977,1081,335,1442,761
22560,4,Focused,0.916,557,244,753,458
22560,11,Focused,0.981,41,329,279,623
22560,2,Focused,0.973,1553,254,1774,494
22560,8,Using Phone,0.506,216,238,447,442
22560,6,Focused,0.979,1294,251,1433,411
22560,13,Focused,0.972,1016,204,1174,383
22560,23,Focused,0.942,810,536,1006,760
22560,25,Focused,0.975,809,219,1023,373
22560,9,Focused,0.896,1481,426,1918,746
22560,28,Focused,0.815,303,803,584,1078
22560,12,Focused,0.947,353,327,703,658
22590,11,Focused,0.981,34,330,276,623
22590,1,Focused,0.977,1081,335,1442,760
22590,4,Focused,0.928,555,244,753,458
22590,2,Focused,0.978,1555,254,1775,495
22590,6,Focused,0.979,1293,251,1433,411
22590,13,Focused,0.971,1014,206,1196,382
22590,3,Focused,0.98,886,219,1022,370
22590,23,Focused,0.966,809,536,1006,761
22590,8,Focused,0.747,237,238,441,441
22590,28,Focused,0.701,304,804,585,1077
22590,9,Focused,0.95,1482,427,1918,747
22620,1,Focused,0.97,1082,335,1442,761
22620,11,Focused,0.982,36,329,279,623
22620,2,Focused,0.951,1554,255,1775,495
22620,4,Focused,0.899,556,246,752,458
22620,3,Focused,0.979,888,218,1027,379
22620,8,Focused,0.534,212,240,443,442
22620,13,Focused,0.975,1034,206,1193,387
22620,6,Focused,0.979,1293,251,1433,411
22620,28,Using Phone,0.574,300,803,584,1077
22620,23,Focused,0.981,808,536,1007,760
22620,9,Focused,0.929,1481,428,1918,743
22650,1,Focused,0.968,1081,335,1442,760
22650,2,Focused,0.95,1554,254,1775,494
22650,8,Focused,0.78,212,239,452,442
22650,11,Focused,0.981,40,331,282,623
22650,4,Focused,0.865,568,242,752,458
22650,3,Focused,0.979,891,218,1027,382
22650,13,Focused,0.976,1034,206,1193,391
22650,6,Focused,0.978,1296,249,1433,411
22650,23,Focused,0.966,810,537,1006,760
22650,28,Focused,0.785,304,804,585,1077
22650,9,Focused,0.737,1481,429,1918,744
22680,1,Focused,0.938,1065,336,1441,757
22680,4,Focused,0.874,551,245,753,458
22680,11,Focused,0.981,40,329,279,623
22680,2,Focused,0.937,1553,255,1781,495
22680,3,Focused,0.981,890,218,1027,379
22680,6,Focused,0.981,1299,250,1433,410
22680,13,Focused,0.978,1030,206,1175,389
22680,8,Focused,0.726,213,240,436,441
22680,23,Focused,0.877,809,537,1007,760
22680,9,Focused,0.846,1481,431,1918,743
22680,28,Focused,0.837,304,803,585,1078
22680,12,Focused,0.786,340,329,668,707
22710,4,Focused,0.856,550,231,769,458
22710,1,Focused,0.965,1065,336,1439,739
22710,11,Focused,0.981,39,330,279,623
22710,2,Focused,0.945,1552,255,1776,494
22710,3,Focused,0.98,890,218,1028,378
22710,6,Focused,0.98,1298,250,1434,411
22710,13,Focused,0.976,1028,206,1174,386
22710,8,Focused,0.786,215,236,434,440
22710,23,Focused,0.944,809,537,1008,760
22710,9,Focused,0.969,1480,432,1918,744
22710,28,Focused,0.798,193,805,470,1078
22740,11,Focused,0.981,41,329,279,623
22740,2,Focused,0.956,1553,254,1777,495
22740,4,Focused,0.9,557,238,766,456
22740,3,Focused,0.979,885,219,1027,376
22740,1,Focused,0.967,1065,334,1440,735
22740,6,Focused,0.979,1302,252,1433,412
22740,13,Focused,0.977,1035,205,1234,385
22740,8,Focused,0.839,216,236,441,440
22740,23,Focused,0.978,811,536,1007,760
22740,9,Focused,0.909,1480,425,1918,742
22740,28,Focused,0.7,142,801,546,1076
22770,2,Focused,0.943,1553,254,1777,497
22770,4,Focused,0.886,554,244,753,459
22770,1,Focused,0.936,1067,331,1440,740
22770,11,Focused,0.981,39,329,278,623
22770,3,Focused,0.978,885,219,1027,375
22770,8,Focused,0.857,212,245,437,443
22770,6,Focused,0.98,1301,252,1433,411
22770,13,Focused,0.975,1034,209,1231,386
22770,23,Focused,0.979,810,537,1006,760
22770,9,Focused,0.952,1481,430,1918,743
22770,28,Using Phone,0.565,142,801,548,1077
22800,2,Focused,0.954,1554,254,1777,495
22800,1,Focused,0.971,1070,337,1439,744
22800,4,Focused,0.786,564,247,754,458
22800,11,Focused,0.981,39,329,278,623
22800,8,Focused,0.689,221,237,449,441
22800,13,Focused,0.976,1034,209,1232,386
22800,6,Focused,0.98,1295,249,1433,411
22800,23,Focused,0.904,809,537,1007,760
22800,9,Focused,0.969,1481,430,1918,745
22800,3,Focused,0.977,886,220,1027,374
22800,28,Using Phone,0.515,117,803,544,1078
22800,25,Focused,0.971,811,219,1024,374
22830,4,Focused,0.709,560,234,776,456
22830,2,Focused,0.938,1553,254,1777,496
22830,1,Focused,0.973,1067,336,1438,731
22830,11,Focused,0.981,38,328,278,623
22830,3,Focused,0.979,885,219,1027,381
22830,8,Focused,0.731,210,237,448,443
22830,13,Focused,0.974,1033,209,1233,386
22830,6,Focused,0.98,1289,254,1431,411
22830,23,Focused,0.752,809,537,1007,760
22830,9,Focused,0.964,1481,430,1918,747
22830,28,Using Phone,0.481,117,803,543,1078
22860,2,Focused,0.886,1553,254,1777,496
22860,4,Focused,0.745,559,229,771,453
22860,1,Focused,0.924,1070,336,1438,744
22860,11,Focused,0.981,39,328,276,623
22860,3,Focused,0.979,885,219,1027,381
22860,8,Focused,0.742,209,241,450,443
22860,6,Focused,0.979,1270,251,1427,411
22860,13,Focused,0.525,1033,209,1233,386
22860,23,Focused,0.894,810,537,1007,760
22860,9,Focused,0.973,1481,430,1918,745
22860,28,Using Phone,0.653,119,802,548,1077
22890,1,Focused,0.952,1065,339,1439,748
22890,2,Focused,0.906,1553,255,1778,496
22890,11,Focused,0.981,40,329,277,623
22890,4,Focused,0.735,557,243,743,460
22890,3,Focused,0.979,883,214,1027,381
22890,6,Focused,0.978,1299,250,1433,412
22890,13,Focused,0.514,1034,209,1233,384
22890,8,Focused,0.685,211,235,445,441
22890,23,Focused,0.864,809,537,1007,759
22890,9,Focused,0.797,1488,421,1919,775
22890,28,Using Phone,0.55,116,802,547,1076
22920,1,Focused,0.971,1067,337,1440,758
22920,11,Focused,0.981,28,342,272,623
22920,2,Focused,0.945,1554,254,1777,495
22920,4,Focused,0.846,557,236,744,458
22920,13,Focused,0.701,1032,209,1234,383
22920,3,Focused,0.978,894,208,1005,347
22920,6,Focused,0.975,1304,252,1432,411
22920,23,Focused,0.921,810,536,1007,760
22920,8,Focused,0.723,206,239,445,441
22920,9,Focused,0.862,1477,429,1918,733
22920,28,Using Phone,0.408,125,803,548,1078
22950,1,Focused,0.973,1070,336,1441,756
22950,11,Focused,0.981,29,338,274,623
22950,2,Focused,0.969,1553,254,1774,495
22950,4,Focused,0.841,551,241,744,458
22950,6,Focused,0.973,1304,252,1431,411
22950,13,Focused,0.572,1032,209,1233,385
22950,8,Focused,0.616,211,237,440,441
22950,23,Focused,0.836,809,536,1007,760
22950,25,Focused,0.978,810,210,1004,370
22950,9,Focused,0.875,1476,428,1918,733
22950,28,Focused,0.491,112,802,551,1077
22980,1,Focused,0.978,1064,336,1441,749
22980,2,Focused,0.895,1553,254,1774,495
22980,11,Focused,0.981,32,337,276,623
22980,4,Focused,0.896,557,239,744,458
22980,13,Using Phone,0.495,1033,207,1234,387
22980,6,Focused,0.964,1297,251,1430,411
22980,3,Focused,0.978,885,212,1005,348
22980,23,Focused,0.76,809,538,1007,760
22980,8,Using Phone,0.537,208,236,448,441
22980,9,Focused,0.781,1477,428,1919,735
22980,28,Focused,0.59,116,803,551,1077
23010,1,Focused,0.973,1069,334,1439,748
23010,2,Focused,0.825,1553,254,1774,495
23010,11,Focused,0.981,34,334,277,623
23010,4,Focused,0.788,553,241,746,458
23010,6,Focused,0.978,1302,252,1431,412
23010,13,Using Phone,0.528,1032,208,1234,385
23010,8,Focused,0.724,240,235,443,441
23010,23,Focused,0.939,808,537,1008,760
23010,9,Focused,0.639,1478,427,1919,761
23010,25,Using Phone,0.646,812,211,1003,371
23010,28,Focused,0.443,119,801,547,1076
23040,1,Focused,0.959,1065,333,1440,742
23040,2,Focused,0.602,1552,254,1775,495
23040,11,Focused,0.981,43,367,286,624
23040,4,Focused,0.8,553,242,743,461
23040,6,Focused,0.976,1300,251,1431,412
23040,3,Focused,0.976,886,213,1006,351
23040,13,Focused,0.501,1033,208,1233,387
23040,8,Focused,0.77,210,238,437,443
23040,23,Focused,0.858,810,536,1006,761
23040,9,Using Phone,0.493,1477,428,1918,736
23040,28,Looking Away,0.379,113,802,545,1077
23070,1,Focused,0.976,1061,337,1441,756
23070,2,Focused,0.579,1553,254,1775,495
23070,11,Focused,0.981,39,372,285,624
23070,4,Focused,0.7,552,239,744,457
23070,8,Focused,0.715,233,234,442,441
23070,6,Focused,0.98,1299,251,1431,412
23070,3,Focused,0.961,885,213,1005,350
23070,13,Focused,0.509,1033,208,1233,386
23070,23,Focused,0.614,810,536,1007,760
23070,9,Using Phone,0.513,1476,430,1918,733
23070,28,Looking Away,0.504,117,802,548,1076
23100,1,Focused,0.976,1063,339,1441,756
23100,2,Focused,0.526,1554,254,1776,496
23100,11,Focused,0.98,39,368,287,624
23100,4,Focused,0.74,552,238,745,458
23100,13,Focused,0.555,1033,207,1227,387
23100,6,Focused,0.98,1299,251,1431,411
23100,3,Focused,0.933,885,213,1004,350
23100,8,Focused,0.758,211,241,438,442
23100,23,Focused,0.766,809,536,1006,761
23100,9,Using Phone,0.499,1489,424,1918,737
23100,28,Looking Away,0.354,117,802,553,1077
23130,1,Focused,0.975,1063,338,1441,756
23130,2,Focused,0.517,1578,254,1778,487
23130,11,Focused,0.978,35,335,280,623
23130,4,Focused,0.836,552,241,744,459
23130,13,Focused,0.634,1034,208,1231,388
23130,8,Focused,0.868,217,239,437,442
23130,6,Focused,0.981,1272,249,1430,411
23130,3,Focused,0.971,883,213,1005,352
23130,23,Focused,0.861,809,537,1007,760
23130,9,Using Phone,0.597,1487,427,1918,734
23130,28,Using Phone,0.447,110,801,542,1076
23160,1,Focused,0.97,1063,340,1441,756
23160,2,Focused,0.524,1551,255,1778,494
23160,11,Focused,0.98,44,357,281,624
23160,4,Focused,0.902,553,242,745,458
23160,8,Focused,0.895,213,247,442,442
23160,13,Focused,0.612,1033,209,1230,389
23160,3,Focused,0.96,885,213,1006,351
23160,6,Focused,0.979,1296,251,1433,412
23160,23,Focused,0.707,810,536,1007,760
23160,9,Using Phone,0.577,1488,425,1918,736
23160,28,Focused,0.436,113,802,547,1076
23190,1,Focused,0.976,1070,336,1442,761
23190,2,Focused,0.655,1553,254,1779,495
23190,4,Focused,0.936,557,241,744,458
23190,11,Focused,0.981,37,334,277,623
23190,8,Focused,0.899,212,238,445,442
23190,13,Focused,0.89,1033,209,1231,388
23190,6,Focused,0.977,1299,250,1433,412
23190,3,Focused,0.958,884,213,1005,350
23190,23,Focused,0.782,810,537,1006,761
23190,9,Using Phone,0.599,1487,426,1918,734
23190,28,Using Phone,0.497,114,802,548,1076
23220,1,Focused,0.964,1058,341,1442,752
23220,2,Focused,0.655,1552,254,1778,495
23220,4,Focused,0.928,561,242,745,457
23220,11,Focused,0.979,39,333,276,624
23220,13,Focused,0.965,1033,209,1230,388
23220,6,Focused,0.964,1297,251,1432,411
23220,8,Focused,0.844,214,237,447,441
23220,3,Focused,0.798,883,213,1005,351
23220,23,Focused,0.805,810,537,1006,760
23220,9,Using Phone,0.579,1514,404,1919,729
23220,28,Focused,0.631,107,802,549,1076
23250,1,Focused,0.973,1061,343,1442,745
23250,2,Focused,0.639,1553,254,1778,496
23250,11,Focused,0.98,39,334,276,623
23250,4,Focused,0.908,586,244,751,458
23250,13,Focused,0.971,1033,209,1230,389
23250,8,Focused,0.804,212,237,451,443
23250,6,Focused,0.944,1296,252,1432,412
23250,25,Focused,0.806,777,250,1040,490
23250,3,Focused,0.87,883,213,1005,353
23250,9,Using Phone,0.544,1516,408,1918,728
23250,28,Using Phone,0.552,208,808,560,1078
23280,4,Focused,0.946,576,243,756,458
23280,1,Focused,0.967,1058,341,1442,744
23280,2,Focused,0.754,1551,254,1778,496
23280,11,Focused,0.98,39,333,276,623
23280,8,Focused,0.932,206,241,452,442
23280,13,Focused,0.973,1032,195,1243,384
23280,6,Focused,0.969,1302,252,1432,413
23280,3,Focused,0.883,881,210,1005,353
23280,25,Focused,0.964,775,248,1040,489
23280,9,Focused,0.495,1516,411,1918,729
23280,28,Using Phone,0.524,128,804,554,1078
23310,1,Focused,0.975,1061,340,1442,751
23310,2,Focused,0.885,1558,259,1787,489
23310,11,Focused,0.979,39,334,277,623
23310,8,Focused,0.984,207,238,452,442
23310,6,Focused,0.971,1301,252,1432,412
23310,4,Focused,0.975,575,226,736,463
23310,25,Focused,0.747,767,191,1117,475
23310,13,Focused,0.975,1053,210,1244,395
23310,9,Focused,0.609,1514,412,1917,730
23310,28,Focused,0.634,133,804,554,1077
23340,1,Focused,0.978,1061,334,1443,745
23340,2,Focused,0.806,1563,256,1776,487
23340,11,Focused,0.978,38,333,278,623
23340,8,Focused,0.985,216,238,453,440
23340,6,Focused,0.872,1300,251,1432,412
23340,13,Focused,0.931,1074,212,1243,357
23340,4,Focused,0.977,579,229,734,463
23340,9,Focused,0.93,1515,412,1918,730
23340,25,Focused,0.961,707,206,1178,463
23340,28,Focused,0.518,138,805,555,1077
23370,11,Focused,0.98,38,330,283,623
23370,1,Focused,0.96,1062,342,1453,741
23370,2,Focused,0.591,1547,258,1773,496
